#calendarid,shiftid,shiftstart,shiftend,shiftnumber,value
RES004_EfficiencyCalendar,54,2018-01-18 16:00:00,2018-01-19 00:00:00,3,1.0
RES004_EfficiencyCalendar,55,2018-01-19 00:00:00,2018-01-19 08:00:00,1,1.0
RES004_EfficiencyCalendar,56,2018-01-19 08:00:00,2018-01-19 16:00:00,2,1.0
RES004_EfficiencyCalendar,57,2018-01-19 16:00:00,2018-01-20 00:00:00,3,1.0
RES004_EfficiencyCalendar,58,2018-01-20 00:00:00,2018-01-20 08:00:00,1,1.0
RES004_EfficiencyCalendar,59,2018-01-20 08:00:00,2018-01-20 16:00:00,2,1.0
RES004_EfficiencyCalendar,60,2018-01-20 16:00:00,2018-01-21 00:00:00,3,1.0
RES004_EfficiencyCalendar,61,2018-01-21 00:00:00,2018-01-21 08:00:00,1,1.0
RES004_EfficiencyCalendar,62,2018-01-21 08:00:00,2018-01-21 16:00:00,2,1.0
RES004_EfficiencyCalendar,63,2018-01-21 16:00:00,2018-01-22 00:00:00,3,1.0
RES004_EfficiencyCalendar,64,2018-01-22 00:00:00,2018-01-22 08:00:00,1,1.0
RES004_EfficiencyCalendar,65,2018-01-22 08:00:00,2018-01-22 16:00:00,2,1.0
RES004_EfficiencyCalendar,66,2018-01-22 16:00:00,2018-01-23 00:00:00,3,1.0
RES004_EfficiencyCalendar,67,2018-01-23 00:00:00,2018-01-23 08:00:00,1,1.0
RES004_EfficiencyCalendar,68,2018-01-23 08:00:00,2018-01-23 16:00:00,2,1.0
RES004_EfficiencyCalendar,69,2018-01-23 16:00:00,2018-01-24 00:00:00,3,1.0
RES004_EfficiencyCalendar,70,2018-01-24 00:00:00,2018-01-24 08:00:00,1,1.0
RES004_EfficiencyCalendar,71,2018-01-24 08:00:00,2018-01-24 16:00:00,2,1.0
RES004_EfficiencyCalendar,72,2018-01-24 16:00:00,2018-01-25 00:00:00,3,1.0
RES004_EfficiencyCalendar,73,2018-01-25 00:00:00,2018-01-25 08:00:00,1,1.0
RES004_EfficiencyCalendar,74,2018-01-25 08:00:00,2018-01-25 16:00:00,2,1.0
RES004_EfficiencyCalendar,75,2018-01-25 16:00:00,2018-01-26 00:00:00,3,1.0
RES004_EfficiencyCalendar,76,2018-01-26 00:00:00,2018-01-26 08:00:00,1,1.0
RES004_EfficiencyCalendar,77,2018-01-26 08:00:00,2018-01-26 16:00:00,2,1.0
RES004_EfficiencyCalendar,78,2018-01-26 16:00:00,2018-01-27 00:00:00,3,1.0
RES004_EfficiencyCalendar,79,2018-01-27 00:00:00,2018-01-27 08:00:00,1,1.0
RES004_EfficiencyCalendar,80,2018-01-27 08:00:00,2018-01-27 16:00:00,2,1.0
RES004_EfficiencyCalendar,81,2018-01-27 16:00:00,2018-01-28 00:00:00,3,1.0
RES004_EfficiencyCalendar,82,2018-01-28 00:00:00,2018-01-28 08:00:00,1,1.0
RES004_EfficiencyCalendar,83,2018-01-28 08:00:00,2018-01-28 16:00:00,2,1.0
RES004_EfficiencyCalendar,84,2018-01-28 16:00:00,2018-01-29 00:00:00,3,1.0
RES004_EfficiencyCalendar,85,2018-01-29 00:00:00,2018-01-29 08:00:00,1,1.0
RES004_EfficiencyCalendar,86,2018-01-29 08:00:00,2018-01-29 16:00:00,2,1.0
RES004_EfficiencyCalendar,87,2018-01-29 16:00:00,2018-01-30 00:00:00,3,1.0
RES004_EfficiencyCalendar,88,2018-01-30 00:00:00,2018-01-30 08:00:00,1,1.0
RES004_EfficiencyCalendar,89,2018-01-30 08:00:00,2018-01-30 16:00:00,2,1.0
RES004_EfficiencyCalendar,90,2018-01-30 16:00:00,2018-01-31 00:00:00,3,1.0
RES004_EfficiencyCalendar,91,2018-01-31 00:00:00,2018-01-31 08:00:00,1,1.0
RES004_EfficiencyCalendar,92,2018-01-31 08:00:00,2018-01-31 16:00:00,2,1.0
RES004_EfficiencyCalendar,93,2018-01-31 16:00:00,2018-02-01 00:00:00,3,1.0
RES004_EfficiencyCalendar,94,2018-02-01 00:00:00,2018-02-01 08:00:00,1,1.0
RES004_EfficiencyCalendar,95,2018-02-01 08:00:00,2018-02-01 16:00:00,2,1.0
RES004_EfficiencyCalendar,96,2018-02-01 16:00:00,2018-02-02 00:00:00,3,1.0
RES004_EfficiencyCalendar,97,2018-02-02 00:00:00,2018-02-02 08:00:00,1,1.0
RES004_EfficiencyCalendar,98,2018-02-02 08:00:00,2018-02-02 16:00:00,2,1.0
RES004_EfficiencyCalendar,99,2018-02-02 16:00:00,2018-02-03 00:00:00,3,1.0
RES004_EfficiencyCalendar,100,2018-02-03 00:00:00,2018-02-03 08:00:00,1,1.0
RES004_EfficiencyCalendar,101,2018-02-03 08:00:00,2018-02-03 16:00:00,2,1.0
RES004_EfficiencyCalendar,102,2018-02-03 16:00:00,2018-02-04 00:00:00,3,1.0
RES004_EfficiencyCalendar,103,2018-02-04 00:00:00,2018-02-04 08:00:00,1,1.0
RES004_EfficiencyCalendar,104,2018-02-04 08:00:00,2018-02-04 16:00:00,2,1.0
RES004_EfficiencyCalendar,105,2018-02-04 16:00:00,2018-02-05 00:00:00,3,1.0
RES004_EfficiencyCalendar,106,2018-02-05 00:00:00,2018-02-05 08:00:00,1,1.0
RES004_EfficiencyCalendar,107,2018-02-05 08:00:00,2018-02-05 16:00:00,2,1.0
RES004_EfficiencyCalendar,108,2018-02-05 16:00:00,2018-02-06 00:00:00,3,1.0
RES004_EfficiencyCalendar,109,2018-02-06 00:00:00,2018-02-06 08:00:00,1,1.0
RES004_EfficiencyCalendar,110,2018-02-06 08:00:00,2018-02-06 16:00:00,2,1.0
RES004_EfficiencyCalendar,111,2018-02-06 16:00:00,2018-02-07 00:00:00,3,1.0
RES004_EfficiencyCalendar,112,2018-02-07 00:00:00,2018-02-07 08:00:00,1,1.0
RES004_EfficiencyCalendar,113,2018-02-07 08:00:00,2018-02-07 16:00:00,2,1.0
RES004_EfficiencyCalendar,114,2018-02-07 16:00:00,2018-02-08 00:00:00,3,1.0
RES004_EfficiencyCalendar,115,2018-02-08 00:00:00,2018-02-08 08:00:00,1,1.0
RES004_EfficiencyCalendar,116,2018-02-08 08:00:00,2018-02-08 16:00:00,2,1.0
RES004_EfficiencyCalendar,117,2018-02-08 16:00:00,2018-02-09 00:00:00,3,1.0
RES004_EfficiencyCalendar,118,2018-02-09 00:00:00,2018-02-09 08:00:00,1,1.0
RES004_EfficiencyCalendar,119,2018-02-09 08:00:00,2018-02-09 16:00:00,2,1.0
RES004_EfficiencyCalendar,120,2018-02-09 16:00:00,2018-02-10 00:00:00,3,1.0
RES004_EfficiencyCalendar,121,2018-02-10 00:00:00,2018-02-10 08:00:00,1,1.0
RES004_EfficiencyCalendar,122,2018-02-10 08:00:00,2018-02-10 16:00:00,2,1.0
RES004_EfficiencyCalendar,123,2018-02-10 16:00:00,2018-02-11 00:00:00,3,1.0
RES004_EfficiencyCalendar,124,2018-02-11 00:00:00,2018-02-11 08:00:00,1,1.0
RES004_EfficiencyCalendar,125,2018-02-11 08:00:00,2018-02-11 16:00:00,2,1.0
RES004_EfficiencyCalendar,126,2018-02-11 16:00:00,2018-02-12 00:00:00,3,1.0
RES004_EfficiencyCalendar,127,2018-02-12 00:00:00,2018-02-12 08:00:00,1,1.0
RES004_EfficiencyCalendar,128,2018-02-12 08:00:00,2018-02-12 16:00:00,2,1.0
RES004_EfficiencyCalendar,129,2018-02-12 16:00:00,2018-02-13 00:00:00,3,1.0
RES004_EfficiencyCalendar,130,2018-02-13 00:00:00,2018-02-13 08:00:00,1,1.0
RES004_EfficiencyCalendar,131,2018-02-13 08:00:00,2018-02-13 16:00:00,2,1.0
RES004_EfficiencyCalendar,132,2018-02-13 16:00:00,2018-02-14 00:00:00,3,1.0
RES004_EfficiencyCalendar,133,2018-02-14 00:00:00,2018-02-14 08:00:00,1,1.0
RES004_EfficiencyCalendar,134,2018-02-14 08:00:00,2018-02-14 16:00:00,2,1.0
RES004_EfficiencyCalendar,135,2018-02-14 16:00:00,2018-02-15 00:00:00,3,1.0
RES004_EfficiencyCalendar,136,2018-02-15 00:00:00,2018-02-15 08:00:00,1,1.0
RES004_EfficiencyCalendar,137,2018-02-15 08:00:00,2018-02-15 16:00:00,2,1.0
RES004_EfficiencyCalendar,138,2018-02-15 16:00:00,2018-02-16 00:00:00,3,1.0
RES004_EfficiencyCalendar,139,2018-02-16 00:00:00,2018-02-16 08:00:00,1,1.0
RES004_EfficiencyCalendar,140,2018-02-16 08:00:00,2018-02-16 16:00:00,2,1.0
RES004_EfficiencyCalendar,141,2018-02-16 16:00:00,2018-02-17 00:00:00,3,1.0
RES004_EfficiencyCalendar,142,2018-02-17 00:00:00,2018-02-17 08:00:00,1,1.0
RES004_EfficiencyCalendar,143,2018-02-17 08:00:00,2018-02-17 16:00:00,2,1.0
RES004_EfficiencyCalendar,144,2018-02-17 16:00:00,2018-02-18 00:00:00,3,1.0
RES004_EfficiencyCalendar,145,2018-02-18 00:00:00,2018-02-18 08:00:00,1,1.0
RES004_EfficiencyCalendar,146,2018-02-18 08:00:00,2018-02-18 16:00:00,2,1.0
RES004_EfficiencyCalendar,147,2018-02-18 16:00:00,2018-02-19 00:00:00,3,1.0
RES004_EfficiencyCalendar,148,2018-02-19 00:00:00,2018-02-19 08:00:00,1,1.0
RES004_EfficiencyCalendar,149,2018-02-19 08:00:00,2018-02-19 16:00:00,2,1.0
RES004_EfficiencyCalendar,150,2018-02-19 16:00:00,2018-02-20 00:00:00,3,1.0
RES004_EfficiencyCalendar,151,2018-02-20 00:00:00,2018-02-20 08:00:00,1,1.0
RES004_EfficiencyCalendar,152,2018-02-20 08:00:00,2018-02-20 16:00:00,2,1.0
RES004_EfficiencyCalendar,153,2018-02-20 16:00:00,2018-02-21 00:00:00,3,1.0
RES004_EfficiencyCalendar,154,2018-02-21 00:00:00,2018-02-21 08:00:00,1,1.0
RES004_EfficiencyCalendar,155,2018-02-21 08:00:00,2018-02-21 16:00:00,2,1.0
RES004_EfficiencyCalendar,156,2018-02-21 16:00:00,2018-02-22 00:00:00,3,1.0
RES004_EfficiencyCalendar,157,2018-02-22 00:00:00,2018-02-22 08:00:00,1,1.0
RES004_EfficiencyCalendar,158,2018-02-22 08:00:00,2018-02-22 16:00:00,2,1.0
RES004_EfficiencyCalendar,159,2018-02-22 16:00:00,2018-02-23 00:00:00,3,1.0
RES004_EfficiencyCalendar,160,2018-02-23 00:00:00,2018-02-23 08:00:00,1,1.0
RES004_EfficiencyCalendar,161,2018-02-23 08:00:00,2018-02-23 16:00:00,2,1.0
RES004_EfficiencyCalendar,162,2018-02-23 16:00:00,2018-02-24 00:00:00,3,1.0
RES004_EfficiencyCalendar,163,2018-02-24 00:00:00,2018-02-24 08:00:00,1,1.0
RES004_EfficiencyCalendar,164,2018-02-24 08:00:00,2018-02-24 16:00:00,2,1.0
RES004_EfficiencyCalendar,165,2018-02-24 16:00:00,2018-02-25 00:00:00,3,1.0
RES004_EfficiencyCalendar,166,2018-02-25 00:00:00,2018-02-25 08:00:00,1,1.0
RES004_EfficiencyCalendar,167,2018-02-25 08:00:00,2018-02-25 16:00:00,2,1.0
RES004_EfficiencyCalendar,168,2018-02-25 16:00:00,2018-02-26 00:00:00,3,1.0
RES004_EfficiencyCalendar,169,2018-02-26 00:00:00,2018-02-26 08:00:00,1,1.0
RES004_EfficiencyCalendar,170,2018-02-26 08:00:00,2018-02-26 16:00:00,2,1.0
RES004_EfficiencyCalendar,171,2018-02-26 16:00:00,2018-02-27 00:00:00,3,1.0
RES004_EfficiencyCalendar,172,2018-02-27 00:00:00,2018-02-27 08:00:00,1,1.0
RES004_EfficiencyCalendar,173,2018-02-27 08:00:00,2018-02-27 16:00:00,2,1.0
RES004_EfficiencyCalendar,174,2018-02-27 16:00:00,2018-02-28 00:00:00,3,1.0
RES004_EfficiencyCalendar,175,2018-02-28 00:00:00,2018-02-28 08:00:00,1,1.0
RES004_EfficiencyCalendar,176,2018-02-28 08:00:00,2018-02-28 16:00:00,2,1.0
RES004_EfficiencyCalendar,177,2018-02-28 16:00:00,2018-03-01 00:00:00,3,1.0
RES004_EfficiencyCalendar,178,2018-03-01 00:00:00,2018-03-01 08:00:00,1,1.0
RES004_EfficiencyCalendar,179,2018-03-01 08:00:00,2018-03-01 16:00:00,2,1.0
RES004_EfficiencyCalendar,180,2018-03-01 16:00:00,2018-03-02 00:00:00,3,1.0
RES004_EfficiencyCalendar,181,2018-03-02 00:00:00,2018-03-02 08:00:00,1,1.0
RES004_EfficiencyCalendar,182,2018-03-02 08:00:00,2018-03-02 16:00:00,2,1.0
RES004_EfficiencyCalendar,183,2018-03-02 16:00:00,2018-03-03 00:00:00,3,1.0
RES004_EfficiencyCalendar,184,2018-03-03 00:00:00,2018-03-03 08:00:00,1,1.0
RES004_EfficiencyCalendar,185,2018-03-03 08:00:00,2018-03-03 16:00:00,2,1.0
RES004_EfficiencyCalendar,186,2018-03-03 16:00:00,2018-03-04 00:00:00,3,1.0
RES004_EfficiencyCalendar,187,2018-03-04 00:00:00,2018-03-04 08:00:00,1,1.0
RES004_EfficiencyCalendar,188,2018-03-04 08:00:00,2018-03-04 16:00:00,2,1.0
RES004_EfficiencyCalendar,189,2018-03-04 16:00:00,2018-03-05 00:00:00,3,1.0
RES004_EfficiencyCalendar,190,2018-03-05 00:00:00,2018-03-05 08:00:00,1,1.0
RES004_EfficiencyCalendar,191,2018-03-05 08:00:00,2018-03-05 16:00:00,2,1.0
RES004_EfficiencyCalendar,192,2018-03-05 16:00:00,2018-03-06 00:00:00,3,1.0
RES004_EfficiencyCalendar,193,2018-03-06 00:00:00,2018-03-06 08:00:00,1,1.0
RES004_EfficiencyCalendar,194,2018-03-06 08:00:00,2018-03-06 16:00:00,2,1.0
RES004_EfficiencyCalendar,195,2018-03-06 16:00:00,2018-03-07 00:00:00,3,1.0
RES004_EfficiencyCalendar,196,2018-03-07 00:00:00,2018-03-07 08:00:00,1,1.0
RES004_EfficiencyCalendar,197,2018-03-07 08:00:00,2018-03-07 16:00:00,2,1.0
RES004_EfficiencyCalendar,198,2018-03-07 16:00:00,2018-03-08 00:00:00,3,1.0
RES004_EfficiencyCalendar,199,2018-03-08 00:00:00,2018-03-08 08:00:00,1,1.0
RES004_EfficiencyCalendar,200,2018-03-08 08:00:00,2018-03-08 16:00:00,2,1.0
RES004_EfficiencyCalendar,201,2018-03-08 16:00:00,2018-03-09 00:00:00,3,1.0
RES004_EfficiencyCalendar,202,2018-03-09 00:00:00,2018-03-09 08:00:00,1,1.0
RES004_EfficiencyCalendar,203,2018-03-09 08:00:00,2018-03-09 16:00:00,2,1.0
RES004_EfficiencyCalendar,204,2018-03-09 16:00:00,2018-03-10 00:00:00,3,1.0
RES004_EfficiencyCalendar,205,2018-03-10 00:00:00,2018-03-10 08:00:00,1,1.0
RES004_EfficiencyCalendar,206,2018-03-10 08:00:00,2018-03-10 16:00:00,2,1.0
RES004_EfficiencyCalendar,207,2018-03-10 16:00:00,2018-03-11 00:00:00,3,1.0
RES004_EfficiencyCalendar,208,2018-03-11 00:00:00,2018-03-11 08:00:00,1,1.0
RES004_EfficiencyCalendar,209,2018-03-11 08:00:00,2018-03-11 16:00:00,2,1.0
RES004_EfficiencyCalendar,210,2018-03-11 16:00:00,2018-03-12 00:00:00,3,1.0
RES004_EfficiencyCalendar,211,2018-03-12 00:00:00,2018-03-12 08:00:00,1,1.0
RES004_EfficiencyCalendar,212,2018-03-12 08:00:00,2018-03-12 16:00:00,2,1.0
RES004_EfficiencyCalendar,213,2018-03-12 16:00:00,2018-03-13 00:00:00,3,1.0
RES004_EfficiencyCalendar,214,2018-03-13 00:00:00,2018-03-13 08:00:00,1,1.0
RES004_EfficiencyCalendar,215,2018-03-13 08:00:00,2018-03-13 16:00:00,2,1.0
RES004_EfficiencyCalendar,216,2018-03-13 16:00:00,2018-03-14 00:00:00,3,1.0
RES004_EfficiencyCalendar,217,2018-03-14 00:00:00,2018-03-14 08:00:00,1,1.0
RES004_EfficiencyCalendar,218,2018-03-14 08:00:00,2018-03-14 16:00:00,2,1.0
RES004_EfficiencyCalendar,219,2018-03-14 16:00:00,2018-03-15 00:00:00,3,1.0
RES004_EfficiencyCalendar,220,2018-03-15 00:00:00,2018-03-15 08:00:00,1,1.0
RES004_EfficiencyCalendar,221,2018-03-15 08:00:00,2018-03-15 16:00:00,2,1.0
RES004_EfficiencyCalendar,222,2018-03-15 16:00:00,2018-03-16 00:00:00,3,1.0
RES004_EfficiencyCalendar,223,2018-03-16 00:00:00,2018-03-16 08:00:00,1,1.0
RES004_EfficiencyCalendar,224,2018-03-16 08:00:00,2018-03-16 16:00:00,2,1.0
RES004_EfficiencyCalendar,225,2018-03-16 16:00:00,2018-03-17 00:00:00,3,1.0
RES004_EfficiencyCalendar,226,2018-03-17 00:00:00,2018-03-17 08:00:00,1,1.0
RES004_EfficiencyCalendar,227,2018-03-17 08:00:00,2018-03-17 16:00:00,2,1.0
RES004_EfficiencyCalendar,228,2018-03-17 16:00:00,2018-03-18 00:00:00,3,1.0
RES004_EfficiencyCalendar,229,2018-03-18 00:00:00,2018-03-18 08:00:00,1,1.0
RES004_EfficiencyCalendar,230,2018-03-18 08:00:00,2018-03-18 16:00:00,2,1.0
RES004_EfficiencyCalendar,231,2018-03-18 16:00:00,2018-03-19 00:00:00,3,1.0
RES004_EfficiencyCalendar,232,2018-03-19 00:00:00,2018-03-19 08:00:00,1,1.0
RES004_EfficiencyCalendar,233,2018-03-19 08:00:00,2018-03-19 16:00:00,2,1.0
RES004_EfficiencyCalendar,234,2018-03-19 16:00:00,2018-03-20 00:00:00,3,1.0
RES004_EfficiencyCalendar,235,2018-03-20 00:00:00,2018-03-20 08:00:00,1,1.0
RES004_EfficiencyCalendar,236,2018-03-20 08:00:00,2018-03-20 16:00:00,2,1.0
RES004_EfficiencyCalendar,237,2018-03-20 16:00:00,2018-03-21 00:00:00,3,1.0
RES004_EfficiencyCalendar,238,2018-03-21 00:00:00,2018-03-21 08:00:00,1,1.0
RES004_EfficiencyCalendar,239,2018-03-21 08:00:00,2018-03-21 16:00:00,2,1.0
RES004_EfficiencyCalendar,240,2018-03-21 16:00:00,2018-03-22 00:00:00,3,1.0
RES004_EfficiencyCalendar,241,2018-03-22 00:00:00,2018-03-22 08:00:00,1,1.0
RES004_EfficiencyCalendar,242,2018-03-22 08:00:00,2018-03-22 16:00:00,2,1.0
RES004_EfficiencyCalendar,243,2018-03-22 16:00:00,2018-03-23 00:00:00,3,1.0
RES004_EfficiencyCalendar,244,2018-03-23 00:00:00,2018-03-23 08:00:00,1,1.0
RES004_EfficiencyCalendar,245,2018-03-23 08:00:00,2018-03-23 16:00:00,2,1.0
RES004_EfficiencyCalendar,246,2018-03-23 16:00:00,2018-03-24 00:00:00,3,1.0
RES004_EfficiencyCalendar,247,2018-03-24 00:00:00,2018-03-24 08:00:00,1,1.0
RES004_EfficiencyCalendar,248,2018-03-24 08:00:00,2018-03-24 16:00:00,2,1.0
RES004_EfficiencyCalendar,249,2018-03-24 16:00:00,2018-03-25 00:00:00,3,1.0
RES004_EfficiencyCalendar,250,2018-03-25 00:00:00,2018-03-25 08:00:00,1,1.0
RES004_EfficiencyCalendar,251,2018-03-25 08:00:00,2018-03-25 16:00:00,2,1.0
RES004_EfficiencyCalendar,252,2018-03-25 16:00:00,2018-03-26 00:00:00,3,1.0
RES004_EfficiencyCalendar,253,2018-03-26 00:00:00,2018-03-26 08:00:00,1,1.0
RES004_EfficiencyCalendar,254,2018-03-26 08:00:00,2018-03-26 16:00:00,2,1.0
RES004_EfficiencyCalendar,255,2018-03-26 16:00:00,2018-03-27 00:00:00,3,1.0
RES004_EfficiencyCalendar,256,2018-03-27 00:00:00,2018-03-27 08:00:00,1,1.0
RES004_EfficiencyCalendar,257,2018-03-27 08:00:00,2018-03-27 16:00:00,2,1.0
RES004_EfficiencyCalendar,258,2018-03-27 16:00:00,2018-03-28 00:00:00,3,1.0
RES004_EfficiencyCalendar,259,2018-03-28 00:00:00,2018-03-28 08:00:00,1,1.0
RES004_EfficiencyCalendar,260,2018-03-28 08:00:00,2018-03-28 16:00:00,2,1.0
RES004_EfficiencyCalendar,261,2018-03-28 16:00:00,2018-03-29 00:00:00,3,1.0
RES004_EfficiencyCalendar,262,2018-03-29 00:00:00,2018-03-29 08:00:00,1,1.0
RES004_EfficiencyCalendar,263,2018-03-29 08:00:00,2018-03-29 16:00:00,2,1.0
RES004_EfficiencyCalendar,264,2018-03-29 16:00:00,2018-03-30 00:00:00,3,1.0
RES004_EfficiencyCalendar,265,2018-03-30 00:00:00,2018-03-30 08:00:00,1,1.0
RES004_EfficiencyCalendar,266,2018-03-30 08:00:00,2018-03-30 16:00:00,2,1.0
RES004_EfficiencyCalendar,267,2018-03-30 16:00:00,2018-03-31 00:00:00,3,1.0
RES004_EfficiencyCalendar,268,2018-03-31 00:00:00,2018-03-31 08:00:00,1,1.0
RES004_EfficiencyCalendar,269,2018-03-31 08:00:00,2018-03-31 16:00:00,2,1.0
RES004_EfficiencyCalendar,270,2018-03-31 16:00:00,2018-04-01 00:00:00,3,1.0
RES004_EfficiencyCalendar,271,2018-04-01 00:00:00,2018-04-01 08:00:00,1,1.0
RES004_EfficiencyCalendar,272,2018-04-01 08:00:00,2018-04-01 16:00:00,2,1.0
RES004_EfficiencyCalendar,273,2018-04-01 16:00:00,2018-04-02 00:00:00,3,1.0
RES004_EfficiencyCalendar,274,2018-04-02 00:00:00,2018-04-02 08:00:00,1,1.0
RES004_EfficiencyCalendar,275,2018-04-02 08:00:00,2018-04-02 16:00:00,2,1.0
RES004_EfficiencyCalendar,276,2018-04-02 16:00:00,2018-04-03 00:00:00,3,1.0
RES004_EfficiencyCalendar,277,2018-04-03 00:00:00,2018-04-03 08:00:00,1,1.0
RES004_EfficiencyCalendar,278,2018-04-03 08:00:00,2018-04-03 16:00:00,2,1.0
RES004_EfficiencyCalendar,279,2018-04-03 16:00:00,2018-04-04 00:00:00,3,1.0
RES004_EfficiencyCalendar,280,2018-04-04 00:00:00,2018-04-04 08:00:00,1,1.0
RES004_EfficiencyCalendar,281,2018-04-04 08:00:00,2018-04-04 16:00:00,2,1.0
RES004_EfficiencyCalendar,282,2018-04-04 16:00:00,2018-04-05 00:00:00,3,1.0
RES004_EfficiencyCalendar,283,2018-04-05 00:00:00,2018-04-05 08:00:00,1,1.0
RES004_EfficiencyCalendar,284,2018-04-05 08:00:00,2018-04-05 16:00:00,2,1.0
RES004_EfficiencyCalendar,285,2018-04-05 16:00:00,2018-04-06 00:00:00,3,1.0
RES004_EfficiencyCalendar,286,2018-04-06 00:00:00,2018-04-06 08:00:00,1,1.0
RES004_EfficiencyCalendar,287,2018-04-06 08:00:00,2018-04-06 16:00:00,2,1.0
RES004_EfficiencyCalendar,288,2018-04-06 16:00:00,2018-04-07 00:00:00,3,1.0
RES004_EfficiencyCalendar,289,2018-04-07 00:00:00,2018-04-07 08:00:00,1,1.0
RES004_EfficiencyCalendar,290,2018-04-07 08:00:00,2018-04-07 16:00:00,2,1.0
RES004_EfficiencyCalendar,291,2018-04-07 16:00:00,2018-04-08 00:00:00,3,1.0
RES004_EfficiencyCalendar,292,2018-04-08 00:00:00,2018-04-08 08:00:00,1,1.0
RES004_EfficiencyCalendar,293,2018-04-08 08:00:00,2018-04-08 16:00:00,2,1.0
RES004_EfficiencyCalendar,294,2018-04-08 16:00:00,2018-04-09 00:00:00,3,1.0
RES004_EfficiencyCalendar,295,2018-04-09 00:00:00,2018-04-09 08:00:00,1,1.0
RES004_EfficiencyCalendar,296,2018-04-09 08:00:00,2018-04-09 16:00:00,2,1.0
RES004_EfficiencyCalendar,297,2018-04-09 16:00:00,2018-04-10 00:00:00,3,1.0
RES004_EfficiencyCalendar,298,2018-04-10 00:00:00,2018-04-10 08:00:00,1,1.0
RES004_EfficiencyCalendar,299,2018-04-10 08:00:00,2018-04-10 16:00:00,2,1.0
RES004_EfficiencyCalendar,300,2018-04-10 16:00:00,2018-04-11 00:00:00,3,1.0
RES004_EfficiencyCalendar,301,2018-04-11 00:00:00,2018-04-11 08:00:00,1,1.0
RES004_EfficiencyCalendar,302,2018-04-11 08:00:00,2018-04-11 16:00:00,2,1.0
RES004_EfficiencyCalendar,303,2018-04-11 16:00:00,2018-04-12 00:00:00,3,1.0
RES004_EfficiencyCalendar,304,2018-04-12 00:00:00,2018-04-12 08:00:00,1,1.0
RES004_EfficiencyCalendar,305,2018-04-12 08:00:00,2018-04-12 16:00:00,2,1.0
RES004_EfficiencyCalendar,306,2018-04-12 16:00:00,2018-04-13 00:00:00,3,1.0
RES004_EfficiencyCalendar,307,2018-04-13 00:00:00,2018-04-13 08:00:00,1,1.0
RES004_EfficiencyCalendar,308,2018-04-13 08:00:00,2018-04-13 16:00:00,2,1.0
RES004_EfficiencyCalendar,309,2018-04-13 16:00:00,2018-04-13 00:00:00,3,1.0
RES004_EfficiencyCalendar,310,2018-04-14 00:00:00,2018-04-14 08:00:00,1,1.0
RES004_EfficiencyCalendar,311,2018-04-14 08:00:00,2018-04-14 16:00:00,2,1.0
RES004_EfficiencyCalendar,312,2018-04-14 16:00:00,2018-04-14 00:00:00,3,1.0
RES004_EfficiencyCalendar,313,2018-04-15 00:00:00,2018-04-15 08:00:00,1,1.0
RES004_EfficiencyCalendar,314,2018-04-15 08:00:00,2018-04-15 16:00:00,2,1.0
RES004_EfficiencyCalendar,315,2018-04-15 16:00:00,2018-04-15 00:00:00,3,1.0
RES004_EfficiencyCalendar,316,2018-04-16 00:00:00,2018-04-16 08:00:00,1,1.0
RES004_EfficiencyCalendar,317,2018-04-16 08:00:00,2018-04-16 16:00:00,2,1.0
RES004_EfficiencyCalendar,318,2018-04-16 16:00:00,2018-04-16 00:00:00,3,1.0
RES004_EfficiencyCalendar,319,2018-04-17 00:00:00,2018-04-17 08:00:00,1,1.0
RES004_EfficiencyCalendar,320,2018-04-17 08:00:00,2018-04-17 16:00:00,2,1.0
RES004_EfficiencyCalendar,321,2018-04-17 16:00:00,2018-04-17 00:00:00,3,1.0
RES004_EfficiencyCalendar,322,2018-04-18 00:00:00,2018-04-18 08:00:00,1,1.0
RES004_EfficiencyCalendar,323,2018-04-18 08:00:00,2018-04-18 16:00:00,2,1.0
RES004_EfficiencyCalendar,324,2018-04-18 16:00:00,2018-04-19 00:00:00,3,1.0
RES004_EfficiencyCalendar,325,2018-04-19 00:00:00,2018-04-19 08:00:00,1,1.0
RES004_EfficiencyCalendar,326,2018-04-19 08:00:00,2018-04-19 16:00:00,2,1.0
RES004_EfficiencyCalendar,327,2018-04-19 16:00:00,2018-04-20 00:00:00,3,1.0
RES004_EfficiencyCalendar,328,2018-04-20 00:00:00,2018-04-20 08:00:00,1,1.0
RES004_EfficiencyCalendar,329,2018-04-20 08:00:00,2018-04-20 16:00:00,2,1.0
RES004_EfficiencyCalendar,330,2018-04-20 16:00:00,2018-04-21 00:00:00,3,1.0
RES004_EfficiencyCalendar,331,2018-04-21 00:00:00,2018-04-21 08:00:00,1,1.0
RES004_EfficiencyCalendar,332,2018-04-21 08:00:00,2018-04-21 16:00:00,2,1.0
RES004_EfficiencyCalendar,333,2018-04-21 16:00:00,2018-04-22 00:00:00,3,1.0
RES004_EfficiencyCalendar,334,2018-04-22 00:00:00,2018-04-22 08:00:00,1,1.0
RES004_EfficiencyCalendar,335,2018-04-22 08:00:00,2018-04-22 16:00:00,2,1.0
RES004_EfficiencyCalendar,336,2018-04-22 16:00:00,2018-04-23 00:00:00,3,1.0
RES004_EfficiencyCalendar,337,2018-04-23 00:00:00,2018-04-23 08:00:00,1,1.0
RES004_EfficiencyCalendar,338,2018-04-23 08:00:00,2018-04-23 16:00:00,2,1.0
